registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Wizara ya Ulinzi na Jeshi la Kujenga Taifa,,Government,Ministry,Ministry / Office,Security/Response,,Mhe. Rhimo Nyansaho - Waziri,,,,,,"Waziri, Wizara ya Ulinzi na Jeshi la Kujenga Taifa Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,25,Provided invitation workbook / WIZARA row 25,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Katiba na Sheria,,Government,Ministry,Ministry / Office,Legal/Governance,,Mhe. Juma Z. Omera - Waziri,,,,,,"Waziri, Wizara ya Katiba na Sheria Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,26,Provided invitation workbook / WIZARA row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Elimu, Sayansi na Teknolojia",,Government,Ministry,Ministry / Office,Education/Research,,Mhe. Prof. Adolf Mkenda - Waziri,,,,,,"Waziri, Wizara ya Elimu, Sayansi na Teknolojia Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,28,Provided invitation workbook / WIZARA row 28,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Afya,,Government,Ministry,Ministry / Office,Health,,Mhe. Mohamed Mchengerwa - Waziri,,,,,,"Waziri, Wizara ya Afya Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,30,Provided invitation workbook / WIZARA row 30,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Kilimo,,Government,Ministry,Ministry / Office,Agriculture/Food Security,,Mhe. Daniel Chongolo - Waziri,,,,,,"Waziri, Wizara ya Kilimo Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,32,Provided invitation workbook / WIZARA row 32,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Nishati,,Government,Ministry,Ministry / Office,Energy,,Mhe. Deogratius Ndejembi - Waziri,,,,,,"Waziri, Wizara ya Nishati Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,34,Provided invitation workbook / WIZARA row 34,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Madini,,Government,Ministry,Ministry / Office,Geology/Minerals,,Mhe. Anthony Mavunde - Waziri,,,,,,"Waziri, Wizara ya Madini Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,36,Provided invitation workbook / WIZARA row 36,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Uwekezaji, Viwanda na Biashara",,Government,Ministry,Ministry / Office,Trade/Industry/Private Sector,,Mhe. Judith Kapinga - Waziri,,,,,,"Waziri, Wizara ya Uwekezaji, Viwanda na Biashara Mji wa Serikali, Mtumba, Mtaa wa Viwanda, S.L.P. 2996, 40478 Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,38,Provided invitation workbook / WIZARA row 38,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Ardhi, Nyumba na Maendeleo ya Makazi",,Government,Ministry,Ministry / Office,Land Use/Urban Planning,,Mhe. Dkt. Leonard Akwilapo - Waziri,,,,,,"Waziri, Wizara ya Ardhi, Nyumba na Maendeleo ya Makazi Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,40,Provided invitation workbook / WIZARA row 40,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Maliasili na Utalii,,Government,Ministry,Ministry / Office,Environment/Natural Resources,,Mhe. Dkt. Ashatu Kijaji - Waziri,,,,,,"Waziri, Wizara ya Maliasili na Utalii Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,42,Provided invitation workbook / WIZARA row 42,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Ujenzi,,Government,Ministry,Ministry / Office,Infrastructure/Transport,,Mhe. Abdallah Ulega - Waziri,,,,,,"Waziri, Wizara ya Ujenzi Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,44,Provided invitation workbook / WIZARA row 44,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Uchukuzi,,Government,Ministry,Ministry / Office,Infrastructure/Transport,,Mhe. Prof. Makame Mbarawa - Waziri,,,,,,"Waziri, Wizara ya Uchukuzi Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,46,Provided invitation workbook / WIZARA row 46,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Maji,,Government,Ministry,Ministry / Office,Water/WASH,,Mhe. Jumaa Aweso - Waziri,,,,,,"Waziri, Wizara ya Maji Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,48,Provided invitation workbook / WIZARA row 48,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Wizara ya Mifugo na Uvuvi,,Government,Ministry,Ministry / Office,Livestock/Fisheries,,Mhe. Dkt. Bashiru A. Kakurwa - Waziri,,,,,,"Waziri, Wizara ya Mifugo na Uvuvi Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,50,Provided invitation workbook / WIZARA row 50,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Habari, Mawasiliano na Teknolojia ya Habari",,Government,Ministry,Ministry / Office,"Education/Research, Communication/Media",,Mhe. Angellah Kairuki - Waziri,,,,,,"Waziri, Wizara ya Habari, Mawasiliano na Teknolojia ya Habari Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,52,Provided invitation workbook / WIZARA row 52,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Maendeleo ya Jamii, Jinsia, Wanawake na Makundi Maalum",,Government,Ministry,Ministry / Office,Social Protection/Special Groups,,Mhe. Dkt. Dorothy Gwajima - Waziri,,,,,,"Waziri, Wizara ya Maendeleo ya Jamii, Jinsia, Wanawake na Makundi Maalum Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,54,Provided invitation workbook / WIZARA row 54,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Wizara ya Habari, Utamaduni, Sanaa na Michezo",,Government,Ministry,Ministry / Office,Communication/Media,,"Mhe. Paul Christian Makonda - Waziri (alipanda Jan 8, 2026)",,,,,,"Waziri, Wizara ya Habari, Utamaduni, Sanaa na Michezo Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,56,Provided invitation workbook / WIZARA row 56,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Waziri Mkuu,,Government,Ministry,Ministry / Office,Disaster Management Coordination,,Mhe. Dkt. Mwigulu L. Nchemba (MP) - Waziri Mkuu,,,,,,"Waziri Mkuu, Ofisi ya Waziri Mkuu, Mji wa Serikali, Mtumba, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,59,Provided invitation workbook / WIZARA row 59,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Bunge la Jamhuri ya Muungano wa Tanzania,,Government,Ministry,Ministry / Office,Cross-sector DRR,,Mhe. Mussa Azzan Zungu (Mb) - Spika wa Bunge,,,,,,"Spika wa Bunge, Bunge la Tanzania, S.L.P. 941, Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,60,Provided invitation workbook / WIZARA row 60,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Mahakama ya Tanzania,,Government,Ministry,Ministry / Office,Legal/Governance,,Mhe. Jaji George Mcheche Masaju - Jaji Mkuu wa Tanzania,,,,,,"Jaji Mkuu wa Tanzania, Mahakama ya Tanzania, Mji wa Serikali, Mtumba, Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,61,Provided invitation workbook / WIZARA row 61,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Mkoa wa Dodoma,,Government,Ministry,Ministry / Office,Cross-sector DRR,,Mhe. Rosemary S. Senyamule - Mkuu wa Mkoa wa Dodoma (RC),,,,,,"Mkuu wa Mkoa wa Dodoma, Ofisi ya Mkuu wa Mkoa wa Dodoma, Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,62,Provided invitation workbook / WIZARA row 62,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mkuu wa Wilaya ya Dodoma,,Government,Ministry,Ministry / Office,Cross-sector DRR,,Mhe. Jabir Shekimweri - Mkuu wa Wilaya ya Dodoma (DC),,,,,,"Mkuu wa Wilaya ya Dodoma, Ofisi ya Mkuu wa Wilaya ya Dodoma, Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,63,Provided invitation workbook / WIZARA row 63,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Ofisi ya Mwanasheria Mkuu wa Serikali,,Government,Ministry,Ministry / Office,Legal/Governance,,Mhe. Hamza S. Johari - Mwanasheria Mkuu wa Serikali (AG),,,,,,"Mwanasheria Mkuu wa Serikali, Ofisi ya Mwanasheria Mkuu wa Serikali, Mji wa Serikali Mtumba, S.L.P. 630, Dodoma.",,ORODHA YA WASHIRIKI.xlsx,WIZARA,64,Provided invitation workbook / WIZARA row 64,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Bank of Tanzania (Benki Kuu ya Tanzania),BOT,Government,Government Institution,Agency / Authority / Corporation,Finance/Risk Financing,,Gavana,,,,,,"Gavana, Benki Kuu ya Tanzania (BOT) 16 Jakaya Kikwete Road, S.L.P 2303, 40184 Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,3,Provided invitation workbook / TAASISI ZA SERIKALI row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Revenue Authority (Mamlaka ya Mapato Tanzania),TRA,Government,Government Institution,Agency / Authority / Corporation,Finance/Risk Financing,,Kamishna Mkuu,,,,,,"Kamishna Mkuu, Mamlaka ya Mapato Tanzania (TRA) Mapato House, 28 Edward Sokoine Drive, Mchafukoge, Ilala CBD, S.L.P 11491, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,4,Provided invitation workbook / TAASISI ZA SERIKALI row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Public Procurement Regulatory Authority (Mamlaka ya Udhibiti wa Ununuzi wa Umma),PPRA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, PPRA - Mamlaka ya Udhibiti wa Ununuzi wa Umma Tambukareli Dodoma, 3 Ununuzi Street, S.L.P 2865, 41104 Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,5,Provided invitation workbook / TAASISI ZA SERIKALI row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Capital Markets and Securities Authority (Mamlaka ya Masoko ya Mitaji na Dhamana),CMSA,Government,Government Institution,Agency / Authority / Corporation,Education/Research,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, CMSA - Mamlaka ya Masoko ya Mitaji na Dhamana Garden Avenue Tower, Ohio Street/Garden Avenue, S.L.P 75713, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,6,Provided invitation workbook / TAASISI ZA SERIKALI row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Insurance Regulatory Authority (Mamlaka ya Udhibiti wa Bima Tanzania),TIRA,Government,Government Institution,Agency / Authority / Corporation,Finance/Risk Financing,,Kamishna wa Bima,,,,,,"Kamishna wa Bima, TIRA - Mamlaka ya Udhibiti wa Bima Tanzania LAPF House, 5th Floor, Makole Street, S.L.P 2987, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,7,Provided invitation workbook / TAASISI ZA SERIKALI row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Gaming Board of Tanzania (Bodi ya Michezo ya Kubahatisha Tanzania),GBT,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, GBT - Bodi ya Michezo ya Kubahatisha Tanzania PSSSF Twin Towers, Wing A, 27th Floor, Mission Street/Sokoine Drive, S.L.P 1717, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,8,Provided invitation workbook / TAASISI ZA SERIKALI row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Higher Education Students' Loans Board (Bodi ya Mikopo ya Wanafunzi wa Elimu ya Juu),HESLB,Government,Government Institution,Agency / Authority / Corporation,Education/Research,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, HESLB - Bodi ya Mikopo ya Wanafunzi wa Elimu ya Juu HESLB House, 1 Kilimo Street, TAZARA Area, Mandela Road, S.L.P 76068, 15471 Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,9,Provided invitation workbook / TAASISI ZA SERIKALI row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Examinations Council of Tanzania (Baraza la Mitihani la Tanzania),NECTA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Katibu Mtendaji,,,,,,"Katibu Mtendaji, NECTA - Baraza la Mitihani la Tanzania Kilimani, S.L.P 2624, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,10,Provided invitation workbook / TAASISI ZA SERIKALI row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Commission for Universities (Tume ya Vyuo Vikuu Tanzania),TCU,Government,Government Institution,Agency / Authority / Corporation,Education/Research,,Katibu Mtendaji,,,,,,"Katibu Mtendaji, TCU - Tume ya Vyuo Vikuu Tanzania S.L.P 6562, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,11,Provided invitation workbook / TAASISI ZA SERIKALI row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Council for Technical and Vocational Education and Training (Baraza la Taifa la Elimu ya Ufundi na Mafunzo ya Ufundi Stadi),NACTVET,Government,Government Institution,Agency / Authority / Corporation,"Education/Research, Finance/Risk Financing",,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, NACTVET - Baraza la Taifa la Elimu ya Ufundi na Mafunzo ya Ufundi Stadi S.L.P 2208, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,12,Provided invitation workbook / TAASISI ZA SERIKALI row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Education Authority (Mamlaka ya Elimu Tanzania),TEA,Government,Government Institution,Agency / Authority / Corporation,Education/Research,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TEA - Mamlaka ya Elimu Tanzania S.L.P 1392, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,13,Provided invitation workbook / TAASISI ZA SERIKALI row 13,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Commission for Science and Technology (Tume ya Sayansi na Teknolojia Tanzania),COSTECH,Government,Government Institution,Agency / Authority / Corporation,Education/Research,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, COSTECH - Tume ya Sayansi na Teknolojia Tanzania Kijitonyama, S.L.P 4302, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,14,Provided invitation workbook / TAASISI ZA SERIKALI row 14,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Vocational Education and Training Authority (Mamlaka ya Mafunzo ya Ufundi Stadi),VETA,Government,Government Institution,Agency / Authority / Corporation,"Education/Research, Finance/Risk Financing",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, VETA - Mamlaka ya Mafunzo ya Ufundi Stadi S.L.P 2849, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,15,Provided invitation workbook / TAASISI ZA SERIKALI row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania National Roads Agency (Wakala ya Barabara Tanzania),TANROADS,Government,Government Institution,Agency / Authority / Corporation,Infrastructure/Transport,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, TANROADS - Wakala ya Barabara Tanzania Airport Road, S.L.P 11364, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,16,Provided invitation workbook / TAASISI ZA SERIKALI row 16,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Rural and Urban Roads Agency (Wakala wa Barabara za Vijijini na Mijini),TARURA,Government,Government Institution,Agency / Authority / Corporation,Infrastructure/Transport,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, TARURA - Wakala wa Barabara za Vijijini na Mijini Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,17,Provided invitation workbook / TAASISI ZA SERIKALI row 17,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Ports Authority (Mamlaka ya Usimamizi wa Bandari Tanzania),TPA,Government,Government Institution,Agency / Authority / Corporation,Infrastructure/Transport,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TPA - Mamlaka ya Usimamizi wa Bandari Tanzania Bandari Road, S.L.P 9184, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,18,Provided invitation workbook / TAASISI ZA SERIKALI row 18,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Railways Corporation (Shirika la Reli Tanzania),TRC,Government,Government Institution,Agency / Authority / Corporation,Infrastructure/Transport,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TRC - Shirika la Reli Tanzania Sokoine Drive, S.L.P 468, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,19,Provided invitation workbook / TAASISI ZA SERIKALI row 19,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Civil Aviation Authority (Mamlaka ya Usafiri wa Anga Tanzania),TCAA,Government,Government Institution,Agency / Authority / Corporation,Humanitarian/DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TCAA - Mamlaka ya Usafiri wa Anga Tanzania Bandari ya Ndege ya Julius Nyerere, S.L.P 2819, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,20,Provided invitation workbook / TAASISI ZA SERIKALI row 20,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Airports Authority (Mamlaka ya Viwanja vya Ndege Tanzania),TAA,Government,Government Institution,Agency / Authority / Corporation,Infrastructure/Transport,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TAA - Mamlaka ya Viwanja vya Ndege Tanzania S.L.P 2810, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,21,Provided invitation workbook / TAASISI ZA SERIKALI row 21,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Land Transport Regulatory Authority (Mamlaka ya Udhibiti wa Usafiri wa Ardhini),LATRA,Government,Government Institution,Agency / Authority / Corporation,Land Use/Urban Planning,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, LATRA - Mamlaka ya Udhibiti wa Usafiri wa Ardhini S.L.P 3093, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,22,Provided invitation workbook / TAASISI ZA SERIKALI row 22,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Communications Regulatory Authority (Mamlaka ya Udhibiti wa Mawasiliano Tanzania),TCRA,Government,Government Institution,Agency / Authority / Corporation,Communication/Media,,Mkurugenzi Mkuu,,,,,,"TCRA - Mamlaka ya Udhibiti wa Mawasiliano Tanzania Mawasiliano Towers, S.L.P 474, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,23,Provided invitation workbook / TAASISI ZA SERIKALI row 23,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
